id,SalePrice
2658,105561.77433004614
2718,159248.04269138706
2414,209938.3756566277
1989,105264.66276230059
625,166457.730680286
333,81781.67916030662
1327,108056.78905411153
858,145059.08993959852
95,220763.60414376034
1568,163335.0998060777
2482,159155.57595960115
1364,121760.55597166903
2584,153055.80974463356
818,279698.427665852
2673,153192.77370932658
2089,122354.51226496915
1297,147497.89119542312
790,120528.87169521095
2616,187375.40517208955
720,191888.36339761276
222,148225.71040235859
557,126141.8952864609
1148,215604.35396466337
2766,179587.29504342255
534,182453.51279776634
1452,117162.4689790006
630,132103.00277136732
2648,135656.3472969502
125,150687.1103606391
1904,64124.59602752706
1670,103163.49427236596
756,93859.65055610602
717,212672.54557644
1032,166860.64715808467
852,209647.67829489522
1731,172008.99296910482
2639,113716.67172110383
2071,92822.81262786406
1267,128524.60237299805
1851,194577.51825645173
567,148362.9037261919
2439,215808.481134825
1898,142682.1441871542
647,165595.97736093265
2256,227498.8993624542
979,97952.61278986893
1444,223023.22655880946
2485,131204.08522729712
157,120365.20594053049
88,121396.82042466005
2003,127306.24257422876
186,183900.10905579754
1425,241190.0775104889
2695,131324.42984473004
738,112086.70918305834
395,148231.7012309359
1353,162245.14900759218
1878,142670.81626271905
390,166852.30684930447
1456,238689.47842494564
1103,343056.08748315944
1387,126967.40872861107
2070,145613.53614230242
1199,178171.37117267415
2479,177961.58939829958
501,327718.33769401815
2362,106292.81061032746
1718,190463.45071456122
2188,96298.36917814903
1483,150484.81426901495
2557,91610.24364350915
437,359570.71749188035
2224,192082.93290989732
1628,191250.19200777114
397,135087.41241074848
587,196285.45028059982
971,154082.91018603768
2611,148990.30233057277
1887,102517.70411271913
2399,364086.79561114195
2148,199816.35831334122
304,108333.43063887124
1997,134654.35519373932
2817,120660.65834367377
1431,196491.29028369882
427,328612.8379657215
263,123020.40641687202
598,192162.8088915981
2895,247839.8448138259
687,124382.55057959507
1822,131714.06011069956
2191,107369.43362743696
179,115672.75578906898
1009,210652.05488520378
2010,130697.02989082795
1991,150854.50568875897
1411,164369.426844504
1721,211026.0367590423
1144,191292.52296500013
593,216922.7446275948
575,324346.5769700522
1249,170856.20290232138
1604,127187.6536281562
1064,452164.5135191927
1923,151254.15722685948
1988,106200.31285007927
2325,178474.19955195772
114,220128.72462097305
2700,149384.47142146065
217,147364.21129074635
343,164821.3767543641
386,227153.50404497658
2005,105714.7671586835
2908,135020.9318897715
1814,263561.9324018248
2446,489819.3566889106
208,131200.9718927053
1679,96132.82432991281
822,325733.96628315223
6,190795.8129419564
1781,399622.37633990543
2397,276747.7308484374
2340,308194.9210815331
1618,175279.33887856675
2843,122985.8605899219
1061,367016.1303757817
2786,125069.03398793493
1935,131500.77883710706
1341,103400.44306615114
521,275580.12436605466
2136,144224.569434339
996,195799.2467787594
227,151898.7332870599
135,179445.63940685082
1167,161377.21767857883
294,222566.7279845491
1776,189202.57434548793
540,171500.65301531422
1717,186247.05086774132
2303,125825.42842405234
116,181307.19834324584
127,140253.09752098768
1371,134900.26412805542
1014,175665.10725630375
1507,106435.5221862208
702,127089.62738337864
750,147165.3220571961
261,148386.43399600434
1559,63912.81475672992
577,225823.82485261356
2812,200666.25104349313
2080,161949.6990656528
1368,105720.80187987332
